transaction_hour,transaction_day_of_week,transaction_amount_inr,is_international,velocity_last_1h,velocity_last_24h,avg_txn_amount_30d,std_txn_amount_30d,distance_from_home_km,card_age_days,credit_limit_inr,amount_to_limit_ratio,amount_vs_avg_ratio,is_night_transaction,merchant_category_entertainment,merchant_category_fuel,merchant_category_grocery,merchant_category_healthcare,merchant_category_jewellery,merchant_category_online_retail,merchant_category_restaurant,merchant_category_travel,merchant_category_utilities,country_code_AU,country_code_CA,country_code_DE,country_code_FR,country_code_GB,country_code_IN,country_code_JP,country_code_SG,country_code_US,pos_entry_mode_CNP,pos_entry_mode_SWIPE
0.7783012322150498,-0.00043390143368332264,-0.0005886118874257627,-0.40748592137569983,-0.40651954924014655,-0.06923094731350417,-0.46203916364493286,-0.2187491543183505,-0.32703487735663844,0.5856034313142666,0.7090044861304174,-0.2198601767946388,-0.014545978633240447,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,3.044164984317601,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,1.9999999999999998
-0.08229182009045774,1.5015325997779836,-0.04110676075522961,-0.40748592137569983,-1.0498145422354201,0.2411289479950915,0.5863744762014288,0.602399956384984,-0.27010268808788385,-0.8978772186110404,-1.0025194270879452,0.39117694716933754,-0.24021204456133008,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,3.044164984317601,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,1.9802171200450935,-0.49999999999999994
0.2045725306780448,1.5015325997779836,-0.21802551597298647,-0.40748592137569983,-0.40651954924014655,0.5514888433036872,0.4349014842280547,-0.12085793222816432,0.05332405094885871,-1.1898701074338551,-0.8313670357661088,-0.049921090604371054,-0.28815345121537156,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
1.352029933752055,1.5015325997779836,-0.19983715386914866,-0.40748592137569983,0.8800704367504008,0.5514888433036872,0.03281130055416163,-0.915564767405388,-0.28648488499997565,-1.6562748560233176,0.7090044861304174,-0.2739972092084755,-0.24923656877426426,-0.5907979181176615,-0.3366567787591393,3.003338156145645,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
0.4914368814465473,-1.5024004026453501,3.5933687708010114,-0.40748592137569983,-1.0498145422354201,0.2411289479950915,-0.4881551967437903,0.1375365322394239,-0.003932538258749151,-0.1669151546452022,0.02439492084307246,1.3125988462513214,2.7634491451696688,-0.5907979181176615,2.970384269955392,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
1.6388942845205574,-0.5010894018375722,0.08853678430714583,-0.40748592137569983,-1.0498145422354201,-0.06923094731350417,1.85609731504848,1.9436946579426122,-0.1752157059732929,-1.462266158080642,-0.6602146444442726,0.12362406022218961,-0.2754609552315062,1.6926261405695127,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,3.036113247431024,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,1.9999999999999998
-0.6560205216274627,1.5015325997779836,-0.3358018207811934,-0.40748592137569983,0.23677544375512713,0.2411289479950915,0.07982016013210545,-1.051612330086361,-0.09589992092366044,0.9011125259483148,-0.31790986180060005,-0.2666008284581227,-0.31363461167609386,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,2.9911451991038502,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
0.06114035529379352,-0.00043390143368332264,-0.4751571277658578,-0.40748592137569983,0.23677544375512713,-0.6899507379306955,-0.2542716114362434,-0.520232197298694,-0.10465871927269957,-1.3564432319300919,2.078223616705108,-0.35139335852640197,-0.37113263173305716,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,3.044164984317601,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,1.9802171200450935,-0.49999999999999994
-1.0863170477802166,1.5015325997779836,-0.17162218469342155,-0.40748592137569983,-1.0498145422354201,1.1722086339208786,-0.2340558672967573,-0.09325110052603315,0.11609543911697273,1.4909773550467527,-0.6602146444442726,-0.0884362298675516,-0.19693321834505664,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,3.0134108849093786,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,1.9999999999999998
1.6388942845205574,-0.00043390143368332264,-0.41293888243328863,-0.40748592137569983,-1.0498145422354201,-1.3106705285478868,-0.286771563737044,0.9539589149342049,-0.03880553168547917,0.5248532329685803,-0.31790986180060005,-0.3085180396500687,-0.3329105339955502,1.6926261405695127,-0.3366567787591393,-0.332962839350517,2.951057075706546,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
1.0651655829835522,-1.5024004026453501,-0.2143442496084281,-0.40748592137569983,-0.40651954924014655,0.8618487386122828,-0.6970834615346512,1.5378125789472625,-0.07546272477590234,-0.3256495438710277,-0.6602146444442726,-0.12325975916547595,-0.08167366697099299,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,3.0022243645081663,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-1.0863170477802166,0.5002215989702056,-0.06479280354824346,-0.40748592137569983,-1.0498145422354201,-0.37959084262209986,0.14598077731587808,0.48436876278009144,-0.018530535507147762,-0.7998930277309013,0.02439492084307246,-0.17831804896814663,-0.20401406615184842,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,3.0134108849093786,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
0.34800470606229605,0.5002215989702056,0.003455937342056192,-0.40748592137569983,-1.0498145422354201,-0.37959084262209986,3.4328286318798793,1.680847478684358,0.11804183875009261,1.2812911865632548,0.02439492084307246,-0.1505026562352807,-0.32298842582465914,-0.5907979181176615,2.970384269955392,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-1.6600457493172216,-0.00043390143368332264,-0.36043239902300844,-0.40748592137569983,-0.40651954924014655,0.8618487386122828,0.20043754262942187,-0.6914219551736944,-0.14066711248541616,0.21914255742254615,-0.8313670357661088,-0.20469233192847933,-0.32950885577262806,1.6926261405695127,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,3.044164984317601,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,1.9802171200450935,-0.49999999999999994
0.34800470606229605,-1.5024004026453501,-0.4838516976663608,-0.40748592137569983,-1.0498145422354201,-0.37959084262209986,-0.16035061832887024,-0.0991423847106071,0.10133524189914751,0.2367797117809712,-0.6602146444442726,-0.3429401639428582,-0.37700635179598596,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
0.34800470606229605,1.5015325997779836,-0.06513186755550546,-0.40748592137569983,0.23677544375512713,-1.3106705285478868,-0.2088103686345283,0.10006522469335513,-0.05421452878101104,-1.6014037091304396,2.078223616705108,-0.28454955455657666,-0.141831398635059,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-0.6560205216274627,-0.00043390143368332264,-0.31034780137888507,-0.40748592137569983,0.8800704367504008,-1.3106705285478868,0.15391231329404959,-0.32116159450367515,-0.3151942795884929,-1.3348867099364612,-1.0025194270879452,-0.04774955533069098,-0.30688068946751357,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,1.9999999999999998
-0.7994526970117141,-0.5010894018375722,0.3726966412503274,-0.40748592137569983,-1.0498145422354201,-0.6899507379306955,0.2970668650951951,0.3789421771980083,0.055594850520831886,0.2818524395858352,-0.8313670357661088,0.5920900228541875,-0.057303370173089646,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,3.044164984317601,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,1.9999999999999998
-0.9428848723959653,-1.0017449022414613,0.26259771432083756,-0.40748592137569983,0.23677544375512713,0.5514888433036872,0.9281076056024061,-0.7624598819109396,0.054459450734845254,0.9755805110172205,0.02439492084307246,-0.04488707701538541,-0.1821082451930432,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,1.9999999999999998
-1.3731813985487191,-1.0017449022414613,-0.17520657562733363,-0.40748592137569983,0.8800704367504008,-0.06923094731350417,1.2886055884151555,0.5928094937589333,-0.2738332873846968,1.0480888122685235,0.02439492084307246,-0.22331818220772628,-0.31111671903696386,1.6926261405695127,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,3.044164984317601,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-1.5166135739329702,-1.5024004026453501,-0.17687767680598185,-0.40748592137569983,0.8800704367504008,-0.06923094731350417,-0.37498571998207414,0.44347229001043365,0.07992484593482957,1.4027915832546274,0.02439492084307246,-0.22399925463447143,-0.16975090380299285,1.6926261405695127,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,3.0134108849093786,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,1.9999999999999998
1.495462109136306,-0.00043390143368332264,-0.28336799394389794,-0.40748592137569983,-1.0498145422354201,0.2411289479950915,-0.7036608328336228,-0.8832997109991755,-0.2986498827069745,0.5542484902326221,-1.0025194270879452,-0.0037660954237887794,-0.15243059921326194,1.6926261405695127,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,2.9911451991038502,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,1.9802171200450935,-0.49999999999999994
-0.7994526970117141,-0.00043390143368332264,-0.3220697284870842,-0.40748592137569983,-0.40651954924014655,-0.06923094731350417,1.1095656726152094,0.7392010554151464,0.11723083890295936,-1.5543712975079729,0.7090044861304174,-0.30720853807594034,-0.34159797498136585,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,2.963905499865519,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
1.495462109136306,-1.0017449022414613,0.02331540062454222,-0.40748592137569983,-0.40651954924014655,-0.37959084262209986,-0.017776422818810603,0.8799753461046728,-0.01836833553772112,-0.28841555133657476,2.078223616705108,-0.27013056033934085,-0.13805181897061963,1.6926261405695127,2.970384269955392,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-1.5166135739329702,-1.5024004026453501,-0.2955742982053284,-0.40748592137569983,-1.0498145422354201,-0.37959084262209986,-0.9572765320380844,0.6766575384324031,0.05251305110172545,1.0735647018973598,-0.8313670357661088,-0.1342029808628396,0.032046739507850246,1.6926261405695127,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,2.963905499865519,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
